true_label,pred_label,day
0,0,20221003
0,0,20221003
0,1,20221003
1,0,20221003
1,0,20221003
0,0,20221003
0,0,20221003
0,-1,20221003
-1,0,20221003
0,1,20221003
0,-1,20221003
0,0,20221003
1,0,20221003
1,-1,20221003
1,0,20221003
1,0,20221003
1,1,20221003
0,0,20221003
0,0,20221003
-1,1,20221003
-1,1,20221003
0,0,20221003
-1,1,20221003
0,0,20221003
0,-1,20221003
0,0,20221003
0,0,20221003
0,0,20221003
-1,0,20221003
-1,0,20221003
-1,0,20221003
-1,0,20221003
-1,0,20221003
0,0,20221003
1,1,20221003
1,0,20221003
1,-1,20221003
1,0,20221003
0,0,20221003
-1,0,20221003
0,0,20221003
0,0,20221003
1,0,20221003
1,0,20221003
1,0,20221003
0,1,20221003
0,1,20221003
0,1,20221003
0,1,20221003
0,0,20221003
1,1,20221003
1,0,20221003
1,1,20221003
0,1,20221003
0,-1,20221003
-1,0,20221003
0,1,20221003
1,1,20221003
1,1,20221003
1,0,20221003
1,-1,20221003
1,0,20221003
1,1,20221003
0,0,20221003
0,-1,20221003
0,-1,20221003
1,-1,20221003
1,-1,20221003
0,-1,20221003
0,0,20221003
-1,1,20221003
-1,0,20221003
-1,-1,20221003
-1,-1,20221003
1,1,20221003
1,0,20221003
1,-1,20221003
0,-1,20221003
0,-1,20221003
1,0,20221003
0,-1,20221003
1,-1,20221003
-1,1,20221003
-1,-1,20221003
1,0,20221003
1,-1,20221003
1,0,20221003
-1,1,20221003
-1,0,20221003
-1,-1,20221003
1,-1,20221003
1,0,20221003
1,-1,20221003
0,1,20221003
0,1,20221003
1,1,20221003
1,1,20221003
1,1,20221003
1,1,20221003
0,1,20221003
0,1,20221003
0,1,20221003
0,0,20221003
0,1,20221003
1,0,20221003
0,1,20221003
1,1,20221003
0,-1,20221003
0,1,20221003
0,1,20221003
0,1,20221003
1,1,20221003
1,0,20221003
1,0,20221003
1,1,20221003
0,1,20221003
0,1,20221003
0,0,20221003
-1,1,20221003
0,0,20221003
1,1,20221003
1,1,20221003
1,1,20221003
1,0,20221003
1,0,20221003
1,1,20221003
1,-1,20221003
-1,1,20221003
-1,-1,20221003
-1,1,20221003
0,-1,20221003
-1,1,20221003
-1,-1,20221003
-1,-1,20221003
-1,-1,20221003
-1,-1,20221003
-1,-1,20221003
0,-1,20221003
-1,-1,20221003
-1,0,20221003
-1,1,20221003
-1,-1,20221003
1,-1,20221003
1,-1,20221003
1,-1,20221003
1,-1,20221003
1,-1,20221003
0,-1,20221003
-1,-1,20221003
0,-1,20221003
1,-1,20221003
1,-1,20221003
1,-1,20221003
0,-1,20221003
-1,-1,20221003
-1,-1,20221003
-1,1,20221003
0,-1,20221003
1,-1,20221003
1,-1,20221003
1,-1,20221003
1,1,20221003
1,1,20221003
1,1,20221003
1,-1,20221003
0,-1,20221003
0,-1,20221003
-1,1,20221003
-1,-1,20221003
1,-1,20221003
1,1,20221003
1,1,20221003
1,-1,20221003
1,-1,20221003
1,-1,20221003
-1,-1,20221003
-1,-1,20221003
-1,-1,20221003
-1,-1,20221003
1,1,20221003
1,1,20221003
1,1,20221003
0,1,20221003
0,1,20221003
-1,1,20221003
-1,-1,20221003
0,1,20221003
0,1,20221003
0,-1,20221003
1,-1,20221003
1,1,20221003
1,1,20221003
1,1,20221003
0,1,20221003
1,0,20221003
0,0,20221003
1,1,20221003
1,1,20221003
0,1,20221003
1,1,20221003
1,0,20221003
0,1,20221003
1,-1,20221003
1,0,20221003
0,1,20221003
0,1,20221003
0,-1,20221003
0,-1,20221003
1,-1,20221003
1,-1,20221003
0,0,20221003
0,-1,20221003
0,-1,20221003
0,-1,20221003
1,-1,20221003
1,-1,20221003
1,-1,20221003
-1,-1,20221003
-1,0,20221003
-1,1,20221003
0,-1,20221003
0,0,20221003
-1,-1,20221003
-1,1,20221003
-1,-1,20221003
-1,-1,20221003
1,1,20221003
-1,0,20221003
0,1,20221003
0,1,20221003
1,0,20221003
1,0,20221003
1,0,20221003
1,0,20221003
0,0,20221003
0,0,20221003
0,0,20221003
0,0,20221003
-1,0,20221003
0,0,20221003
0,0,20221003
1,0,20221003
1,0,20221003
1,-1,20221003
1,0,20221003
1,0,20221003
1,0,20221003
1,0,20221003
1,1,20221003
1,0,20221003
1,0,20221003
-1,0,20221003
-1,0,20221003
0,0,20221003
0,1,20221003
1,1,20221003
1,0,20221003
1,0,20221003
1,0,20221003
1,0,20221003
0,0,20221003
0,0,20221003
1,1,20221003
0,0,20221003
0,0,20221003
0,0,20221003
-1,0,20221003
-1,0,20221003
-1,0,20221003
-1,0,20221003
-1,0,20221003
-1,-1,20221003
-1,0,20221003
0,0,20221003
1,0,20221003
1,1,20221003
1,0,20221003
1,0,20221003
1,0,20221003
0,0,20221003
1,0,20221003
0,0,20221003
1,0,20221003
0,0,20221003
1,0,20221003
1,0,20221003
0,0,20221003
0,0,20221003
0,0,20221003
0,0,20221003
0,0,20221003
0,0,20221003
1,-1,20221003
1,0,20221003
1,0,20221003
1,0,20221003
0,0,20221003
0,0,20221003
0,0,20221003
0,0,20221003
-1,0,20221003
-1,0,20221003
-1,0,20221003
-1,0,20221003
1,0,20221003
1,-1,20221003
1,-1,20221003
0,-1,20221003
-1,0,20221003
-1,0,20221003
0,0,20221003
-1,0,20221003
0,1,20221003
1,-1,20221003
0,0,20221003
1,-1,20221003
0,0,20221003
1,0,20221003
1,0,20221003
1,0,20221003
0,0,20221003
0,1,20221003
0,1,20221003
1,0,20221003
1,0,20221003
1,0,20221003
1,0,20221003
1,0,20221003
1,0,20221003
1,0,20221003
-1,0,20221003
-1,1,20221003
-1,0,20221003
-1,1,20221003
-1,1,20221003
-1,1,20221003
-1,1,20221003
-1,0,20221003
0,0,20221003
0,0,20221003
0,0,20221003
1,1,20221003
0,0,20221003
-1,-1,20221003
-1,0,20221003
-1,0,20221003
0,-1,20221003
0,-1,20221003
0,1,20221003
0,0,20221003
0,1,20221003
-1,-1,20221003
0,-1,20221003
1,-1,20221003
1,0,20221003
1,1,20221003
0,0,20221003
0,-1,20221003
-1,0,20221003
-1,-1,20221003
-1,0,20221003
-1,0,20221003
-1,1,20221003
0,1,20221003
0,0,20221003
0,0,20221003
0,0,20221003
0,0,20221003
0,0,20221003
0,0,20221003
-1,0,20221003
0,0,20221003
1,0,20221003
1,0,20221003
1,-1,20221003
1,0,20221003
1,1,20221003
1,0,20221003
1,0,20221003
1,0,20221003
1,0,20221003
1,1,20221003
1,-1,20221003
-1,-1,20221003
-1,-1,20221003
-1,-1,20221003
0,-1,20221003
1,1,20221003
1,1,20221003
0,-1,20221003
-1,-1,20221003
-1,-1,20221003
-1,-1,20221003
1,-1,20221003
1,-1,20221003
1,1,20221003
1,-1,20221003
0,-1,20221003
0,-1,20221003
0,-1,20221003
0,1,20221003
-1,-1,20221003
-1,-1,20221003
-1,-1,20221003
-1,-1,20221003
0,-1,20221003
1,-1,20221003
0,-1,20221003
0,-1,20221003
0,-1,20221003
0,-1,20221003
0,-1,20221003
1,-1,20221003
1,-1,20221003
1,-1,20221003
1,-1,20221003
0,-1,20221003
-1,1,20221003
-1,-1,20221003
-1,-1,20221003
0,-1,20221003
0,-1,20221003
-1,-1,20221003
0,-1,20221003
0,-1,20221003
-1,-1,20221003
0,-1,20221003
0,-1,20221003
0,-1,20221003
1,-1,20221003
0,-1,20221003
0,-1,20221003
-1,-1,20221003
0,0,20221003
0,-1,20221003
1,0,20221003
1,0,20221003
0,0,20221003
0,0,20221003
0,0,20221003
-1,1,20221003
1,-1,20221003
0,1,20221003
1,0,20221003
-1,1,20221003
-1,0,20221003
0,-1,20221003
0,0,20221003
0,1,20221003
-1,-1,20221003
0,0,20221003
0,-1,20221003
-1,1,20221003
0,0,20221003
-1,0,20221003
0,1,20221003
0,1,20221003
1,-1,20221003
1,0,20221003
1,1,20221003
0,0,20221003
0,1,20221003
-1,-1,20221003
-1,1,20221003
0,-1,20221003
0,-1,20221003
1,1,20221003
1,1,20221003
0,-1,20221003
1,0,20221003
0,1,20221003
1,0,20221003
1,1,20221003
0,0,20221003
0,1,20221003
0,1,20221003
0,1,20221003
0,0,20221003
-1,0,20221003
-1,1,20221003
-1,0,20221003
-1,1,20221003
0,-1,20221003
0,1,20221003
1,1,20221003
0,-1,20221003
0,1,20221003
0,-1,20221003
0,0,20221003
0,-1,20221003
0,1,20221003
0,1,20221003
-1,0,20221003
0,1,20221003
1,0,20221003
0,0,20221003
-1,0,20221003
0,0,20221003
-1,0,20221003
0,0,20221003
0,0,20221003
0,1,20221003
0,0,20221003
0,0,20221003
0,0,20221003
0,0,20221003
1,-1,20221003
1,0,20221003
1,1,20221003
0,0,20221003
0,0,20221003
0,0,20221003
1,0,20221003
1,1,20221003
1,0,20221003
0,1,20221003
0,0,20221003
1,0,20221003
1,1,20221003
1,1,20221003
0,1,20221003
0,1,20221003
-1,1,20221003
0,1,20221003
0,1,20221003
0,1,20221003
0,1,20221003
0,0,20221003
0,1,20221003
1,1,20221003
1,1,20221003
1,0,20221003
1,0,20221003
1,0,20221003
1,1,20221003
-1,0,20221003
0,-1,20221003
-1,0,20221003
-1,0,20221003
-1,0,20221003
-1,1,20221003
-1,0,20221003
0,0,20221003
1,0,20221003
1,1,20221003
1,-1,20221003
1,0,20221003
0,0,20221003
0,0,20221003
0,0,20221003
-1,0,20221003
0,1,20221003
0,0,20221003
0,1,20221003
0,0,20221003
0,0,20221003
0,0,20221003
0,0,20221003
1,0,20221003
1,0,20221003
1,0,20221003
0,0,20221003
-1,0,20221003
-1,0,20221003
-1,0,20221003
0,0,20221003
0,0,20221003
0,0,20221003
1,0,20221003
1,0,20221003
1,1,20221003
1,0,20221003
1,0,20221003
1,0,20221003
0,0,20221003
0,0,20221003
1,0,20221003
1,1,20221003
0,0,20221003
0,1,20221003
0,1,20221003
0,0,20221003
0,1,20221003
0,1,20221003
0,1,20221003
1,1,20221003
0,1,20221003
1,0,20221003
0,1,20221003
-1,0,20221003
0,1,20221003
0,1,20221003
0,0,20221003
0,0,20221003
-1,0,20221003
-1,0,20221003
-1,0,20221003
-1,0,20221003
0,0,20221003
0,0,20221003
1,0,20221003
1,1,20221003
1,0,20221003
1,0,20221003
1,0,20221003
0,0,20221003
1,1,20221003
0,0,20221003
0,1,20221003
1,1,20221003
0,1,20221003
1,1,20221003
1,1,20221003
1,1,20221003
-1,1,20221003
-1,-1,20221003
0,1,20221003
-1,1,20221003
0,-1,20221003
0,1,20221003
-1,1,20221003
1,1,20221003
1,0,20221003
1,1,20221003
1,0,20221003
0,1,20221003
0,1,20221003
0,0,20221003
-1,0,20221003
-1,0,20221003
-1,0,20221003
-1,0,20221003
-1,1,20221003
-1,0,20221003
-1,0,20221003
-1,1,20221003
-1,1,20221003
-1,1,20221003
-1,0,20221003
0,0,20221003
1,0,20221003
1,0,20221003
0,0,20221003
0,0,20221003
0,0,20221003
0,-1,20221003
1,1,20221003
1,-1,20221003
1,-1,20221003
1,0,20221003
-1,0,20221003
-1,0,20221003
0,0,20221003
0,0,20221003
1,1,20221003
1,-1,20221003
1,0,20221003
1,-1,20221003
1,0,20221003
1,1,20221003
0,1,20221003
1,0,20221003
0,1,20221003
0,1,20221003
1,1,20221003
1,0,20221003
1,0,20221003
0,0,20221003
0,1,20221003
0,1,20221003
0,1,20221003
0,0,20221003
0,0,20221003
0,1,20221003
0,0,20221003
0,0,20221003
1,1,20221003
0,0,20221003
0,0,20221003
1,0,20221003
0,0,20221003
0,-1,20221003
-1,0,20221003
-1,0,20221003
-1,0,20221003
-1,-1,20221003
0,0,20221003
0,0,20221003
-1,-1,20221003
-1,0,20221003
0,0,20221003
0,0,20221003
0,0,20221003
0,0,20221003
0,0,20221003
1,0,20221003
1,0,20221003
1,0,20221003
1,0,20221003
1,0,20221003
1,0,20221003
1,0,20221003
1,0,20221003
1,0,20221003
0,0,20221003
0,0,20221003
1,0,20221003
0,0,20221003
0,0,20221003
-1,0,20221003
0,0,20221003
0,0,20221003
0,0,20221003
-1,0,20221003
-1,0,20221003
-1,0,20221003
-1,0,20221003
0,0,20221003
0,0,20221003
0,0,20221003
0,0,20221003
0,0,20221003
1,0,20221003
0,0,20221003
1,0,20221003
1,0,20221003
0,0,20221003
0,0,20221003
0,0,20221003
1,0,20221003
1,0,20221003
1,0,20221003
0,0,20221003
0,0,20221003
-1,0,20221003
-1,0,20221003
-1,0,20221003
1,1,20221003
1,0,20221003
1,0,20221003
1,0,20221003
0,0,20221003
0,0,20221003
0,0,20221003
0,0,20221003
1,0,20221003
1,0,20221003
1,0,20221003
1,0,20221003
0,1,20221003
-1,1,20221003
-1,-1,20221003
-1,0,20221003
0,-1,20221003
1,1,20221003
0,0,20221003
0,1,20221003
0,-1,20221003
-1,0,20221003
-1,0,20221003
-1,-1,20221003
-1,0,20221003
0,0,20221003
-1,0,20221003
0,0,20221003
0,0,20221003
1,0,20221003
1,1,20221003
-1,-1,20221003
0,1,20221003
0,-1,20221003
0,1,20221003
0,1,20221003
-1,1,20221003
-1,1,20221003
-1,0,20221003
-1,1,20221003
-1,1,20221003
-1,-1,20221003
-1,-1,20221003
-1,1,20221003
-1,-1,20221003
-1,-1,20221003
0,-1,20221003
0,-1,20221003
1,1,20221003
1,-1,20221003
1,-1,20221003
1,1,20221003
1,1,20221003
1,1,20221003
0,1,20221003
1,1,20221003
0,1,20221003
0,1,20221003
0,-1,20221003
0,-1,20221003
0,-1,20221003
0,1,20221003
0,1,20221003
-1,1,20221003
-1,1,20221003
-1,1,20221003
0,1,20221003
0,1,20221003
1,1,20221003
0,1,20221003
0,1,20221003
0,1,20221003
-1,1,20221003
-1,-1,20221003
-1,0,20221003
-1,0,20221003
0,0,20221003
0,0,20221003
0,0,20221003
0,0,20221003
0,0,20221003
0,0,20221003
0,0,20221003
1,0,20221003
1,0,20221003
1,0,20221003
0,0,20221003
0,1,20221003
1,0,20221003
1,0,20221003
0,0,20221003
0,0,20221003
0,0,20221003
0,0,20221003
1,0,20221003
1,0,20221003
1,0,20221003
1,1,20221003
1,-1,20221003
0,0,20221003
0,1,20221003
0,0,20221003
0,0,20221003
0,1,20221003
1,-1,20221003
0,1,20221003
0,0,20221003
0,1,20221003
0,1,20221003
0,1,20221003
1,0,20221003
0,0,20221003
0,1,20221003
0,0,20221003
-1,0,20221003
0,0,20221003
0,1,20221003
1,0,20221003
1,1,20221003
1,0,20221003
0,0,20221003
-1,0,20221003
-1,0,20221003
-1,-1,20221003
-1,0,20221003
0,0,20221003
0,-1,20221003
0,-1,20221003
0,-1,20221003
-1,-1,20221003
-1,0,20221003
-1,-1,20221003
0,-1,20221003
1,-1,20221003
-1,0,20221003
0,0,20221003
0,-1,20221003
0,0,20221003
0,0,20221003
0,0,20221003
1,0,20221003
0,0,20221003
-1,-1,20221003
0,0,20221003
-1,0,20221003
0,0,20221003
-1,0,20221003
-1,0,20221003
-1,0,20221003
-1,0,20221003
-1,0,20221003
-1,0,20221003
-1,-1,20221003
0,0,20221003
1,0,20221003
1,0,20221003
1,0,20221003
1,0,20221003
-1,0,20221003
-1,0,20221003
-1,0,20221003
-1,0,20221003
-1,-1,20221003
0,-1,20221003
0,1,20221003
0,-1,20221003
0,0,20221003
1,-1,20221003
0,0,20221003
0,-1,20221003
0,0,20221003
-1,0,20221003
-1,0,20221003
-1,0,20221003
-1,0,20221003
0,0,20221003
0,1,20221003
1,1,20221003
0,0,20221003
-1,0,20221003
-1,1,20221003
-1,1,20221003
-1,0,20221003
-1,0,20221003
0,1,20221003
1,0,20221003
1,1,20221003
0,0,20221003
0,0,20221003
-1,0,20221003
-1,0,20221003
-1,0,20221003
-1,0,20221003
-1,1,20221003
0,0,20221003
0,0,20221003
1,0,20221003
1,0,20221003
0,-1,20221003
0,1,20221003
1,0,20221003
1,0,20221003
1,0,20221003
0,0,20221003
-1,0,20221003
-1,0,20221003
-1,0,20221003
-1,0,20221003
-1,0,20221003
-1,-1,20221003
-1,0,20221003
0,0,20221003
1,-1,20221003
0,0,20221003
-1,0,20221003
-1,1,20221003
-1,-1,20221003
0,0,20221003
-1,0,20221003
-1,1,20221003
-1,0,20221003
-1,1,20221003
-1,0,20221003
-1,0,20221003
-1,0,20221003
-1,0,20221003
-1,0,20221003
1,0,20221003
1,0,20221003
1,0,20221003
0,1,20221003
-1,0,20221003
-1,0,20221003
0,1,20221003
0,0,20221003
-1,1,20221003
0,0,20221003
-1,1,20221003
-1,1,20221003
-1,1,20221003
0,1,20221003
1,1,20221003
1,1,20221003
1,-1,20221003
1,-1,20221003
0,-1,20221003
1,-1,20221003
1,1,20221003
1,1,20221003
1,1,20221003
1,-1,20221003
1,1,20221003
1,-1,20221003
0,-1,20221003
1,-1,20221003
0,-1,20221003
-1,-1,20221003
-1,-1,20221003
0,1,20221003
-1,1,20221003
0,1,20221003
-1,0,20221003
1,1,20221003
1,-1,20221003
1,1,20221003
1,0,20221003
0,0,20221003
0,0,20221003
-1,0,20221003
0,0,20221003
0,-1,20221003
1,-1,20221003
0,0,20221003
0,0,20221003
1,0,20221003
1,0,20221003
1,1,20221003
1,1,20221003
1,0,20221003
1,0,20221003
1,0,20221003
1,1,20221003
0,1,20221003
0,1,20221003
-1,0,20221003
-1,-1,20221003
-1,-1,20221003
-1,1,20221003
-1,-1,20221003
1,-1,20221003
0,-1,20221003
1,1,20221003
1,-1,20221003
0,0,20221003
0,0,20221003
0,0,20221003
0,-1,20221003
0,0,20221003
-1,-1,20221003
-1,0,20221003
0,1,20221003
0,-1,20221003
1,1,20221003
1,0,20221003
1,0,20221003
0,0,20221003
0,0,20221003
-1,0,20221003
-1,0,20221003
-1,0,20221003
-1,0,20221003
0,0,20221003
1,1,20221003
1,-1,20221003
1,1,20221003
1,0,20221003
1,1,20221003
0,0,20221003
0,1,20221003
0,-1,20221003
-1,0,20221003
0,0,20221003
1,0,20221003
1,1,20221003
1,1,20221003
1,1,20221003
0,1,20221003
0,1,20221003
0,0,20221003
0,0,20221003
0,0,20221003
0,0,20221003
0,0,20221003
0,0,20221003
0,0,20221003
1,1,20221003
1,0,20221003
1,0,20221003
1,0,20221003
1,0,20221003
1,0,20221003
1,0,20221003
1,0,20221003
1,0,20221003
1,0,20221003
0,0,20221003
0,1,20221003
0,0,20221003
0,0,20221003
-1,0,20221003
0,0,20221003
0,1,20221003
0,0,20221003
-1,0,20221003
-1,0,20221003
-1,0,20221003
0,0,20221003
1,0,20221003
1,1,20221003
0,0,20221003
0,0,20221003
-1,0,20221003
-1,0,20221003
-1,0,20221003
-1,1,20221003
-1,0,20221003
-1,0,20221003
0,0,20221003
1,0,20221003
1,0,20221003
1,0,20221003
0,0,20221003
0,0,20221003
0,0,20221003
0,1,20221003
0,0,20221003
-1,0,20221003
-1,0,20221003
-1,1,20221003
-1,0,20221003
0,0,20221003
0,0,20221003
-1,0,20221003
0,1,20221003
-1,0,20221003
-1,0,20221003
1,0,20221003
1,0,20221003
1,0,20221003
1,1,20221003
1,0,20221003
1,1,20221003
0,0,20221003
0,1,20221003
0,1,20221003
0,0,20221003
-1,1,20221003
-1,1,20221003
-1,1,20221003
-1,1,20221003
-1,-1,20221003
-1,-1,20221003
-1,1,20221003
-1,-1,20221003
-1,-1,20221003
-1,-1,20221003
-1,0,20221003
-1,-1,20221003
0,0,20221003
0,0,20221003
0,-1,20221003
0,-1,20221003
-1,-1,20221003
-1,0,20221003
-1,-1,20221003
-1,0,20221003
-1,-1,20221003
-1,-1,20221003
-1,-1,20221003
-1,1,20221003
-1,-1,20221003
0,-1,20221003
0,1,20221003
1,-1,20221003
1,-1,20221003
1,-1,20221003
1,-1,20221003
0,0,20221003
-1,-1,20221003
-1,-1,20221003
-1,-1,20221003
-1,-1,20221003
0,-1,20221003
0,1,20221003
1,-1,20221003
1,-1,20221003
1,-1,20221003
0,-1,20221003
1,-1,20221003
0,1,20221003
0,0,20221003
0,-1,20221003
-1,-1,20221003
0,1,20221003
-1,1,20221003
-1,1,20221003
-1,1,20221003
0,1,20221003
0,0,20221003
1,-1,20221003
1,0,20221003
1,-1,20221003
1,-1,20221003
0,0,20221003
0,-1,20221003
1,0,20221003
1,1,20221003
1,0,20221003
0,1,20221003
0,0,20221003
0,1,20221003
1,1,20221003
1,1,20221003
0,1,20221003
0,1,20221003
0,1,20221003
1,1,20221003
0,-1,20221003
-1,1,20221003
-1,1,20221003
-1,1,20221003
-1,1,20221003
-1,1,20221003
-1,-1,20221003
0,-1,20221003
1,1,20221003
1,0,20221003
1,1,20221003
0,1,20221003
0,1,20221003
1,1,20221003
-1,-1,20221003
-1,-1,20221003
1,0,20221003
0,-1,20221003
1,1,20221003
1,-1,20221003
0,-1,20221003
0,1,20221003
0,1,20221003
0,-1,20221003
-1,-1,20221003
0,1,20221003
-1,0,20221003
-1,1,20221003
-1,1,20221003
0,-1,20221003
0,1,20221003
-1,1,20221003
1,1,20221003
-1,1,20221003
-1,1,20221003
-1,1,20221003
-1,1,20221003
-1,1,20221003
0,1,20221003
-1,1,20221003
-1,1,20221003
-1,1,20221003
-1,1,20221003
-1,0,20221003
-1,0,20221003
-1,1,20221003
-1,-1,20221003
0,-1,20221003
0,-1,20221003
0,-1,20221003
1,-1,20221003
1,-1,20221003
1,1,20221003
0,-1,20221003
-1,1,20221003
0,1,20221003
1,-1,20221003
1,-1,20221003
1,-1,20221003
1,-1,20221003
-1,-1,20221003
0,-1,20221003
-1,-1,20221003
-1,-1,20221003
-1,-1,20221003
-1,-1,20221003
-1,-1,20221003
-1,-1,20221003
-1,-1,20221003
-1,-1,20221003
-1,-1,20221003
0,-1,20221003
0,-1,20221003
1,-1,20221003
1,-1,20221003
1,-1,20221003
1,-1,20221003
0,-1,20221003
0,-1,20221003
0,-1,20221003
-1,-1,20221003
0,-1,20221003
-1,-1,20221003
-1,-1,20221003
-1,-1,20221003
-1,-1,20221003
-1,-1,20221003
0,-1,20221003
1,-1,20221003
1,-1,20221003
1,-1,20221003
1,-1,20221003
0,-1,20221003
0,-1,20221003
0,1,20221003
-1,-1,20221003
0,-1,20221003
-1,-1,20221003
-1,-1,20221003
-1,-1,20221003
-1,-1,20221003
-1,-1,20221003
-1,-1,20221003
0,-1,20221003
-1,-1,20221003
-1,-1,20221003
-1,-1,20221003
-1,-1,20221003
0,-1,20221003
1,-1,20221003
1,-1,20221003
1,-1,20221003
1,-1,20221003
1,-1,20221003
1,-1,20221003
1,-1,20221003
1,-1,20221003
0,-1,20221003
1,-1,20221003
0,-1,20221003
1,-1,20221003
0,-1,20221003
-1,-1,20221003
0,1,20221003
-1,-1,20221003
-1,-1,20221003
-1,-1,20221003
-1,-1,20221003
-1,-1,20221003
-1,-1,20221003
1,-1,20221003
1,-1,20221003
1,-1,20221003
-1,-1,20221003
-1,-1,20221003
-1,-1,20221003
-1,-1,20221003
-1,-1,20221003
1,-1,20221003
1,-1,20221003
1,-1,20221003
1,-1,20221003
1,-1,20221003
1,-1,20221003
1,-1,20221003
1,-1,20221003
-1,-1,20221003
-1,-1,20221003
-1,-1,20221003
0,-1,20221003
0,-1,20221003
-1,-1,20221003
-1,-1,20221003
-1,-1,20221003
-1,-1,20221003
-1,-1,20221003
-1,-1,20221003
-1,-1,20221003
-1,-1,20221003
-1,-1,20221003
-1,1,20221003
1,-1,20221003
-1,-1,20221003
-1,-1,20221003
1,-1,20221003
-1,-1,20221003
0,-1,20221003
1,-1,20221003
0,-1,20221003
-1,-1,20221003
-1,-1,20221003
-1,1,20221003
-1,1,20221003
-1,-1,20221003
-1,-1,20221003
1,1,20221003
1,-1,20221003
0,-1,20221003
-1,1,20221003
0,-1,20221003
0,1,20221003
-1,-1,20221003
0,1,20221003
0,1,20221003
0,1,20221003
-1,1,20221003
-1,1,20221003
-1,-1,20221003
-1,1,20221003
-1,1,20221003
-1,1,20221003
-1,1,20221003
-1,1,20221003
0,1,20221003
1,-1,20221003
1,-1,20221003
0,-1,20221003
1,-1,20221003
1,-1,20221003
1,-1,20221003
0,-1,20221003
-1,-1,20221003
0,-1,20221003
-1,-1,20221003
-1,-1,20221003
-1,-1,20221003
-1,-1,20221003
-1,-1,20221003
-1,-1,20221003
1,-1,20221003
1,-1,20221003
1,-1,20221003
1,1,20221003
1,1,20221003
1,-1,20221003
1,-1,20221003
-1,-1,20221003
-1,1,20221003
-1,-1,20221003
-1,1,20221003
-1,1,20221003
-1,-1,20221003
-1,-1,20221003
-1,1,20221003
-1,-1,20221003
-1,-1,20221003
1,-1,20221003
-1,-1,20221003
0,1,20221003
-1,-1,20221003
-1,-1,20221003
-1,-1,20221003
1,-1,20221003
1,1,20221003
0,1,20221003
1,-1,20221003
1,1,20221003
1,1,20221003
1,-1,20221003
1,-1,20221003
0,-1,20221003
0,1,20221003
-1,1,20221003
-1,1,20221003
-1,-1,20221003
-1,-1,20221003
-1,-1,20221003
1,-1,20221003
1,-1,20221003
1,-1,20221003
1,-1,20221003
1,-1,20221003
1,-1,20221003
-1,-1,20221003
-1,-1,20221003
-1,1,20221003
-1,-1,20221003
-1,1,20221003
-1,1,20221003
1,1,20221003
1,1,20221003
1,-1,20221003
1,1,20221003
-1,1,20221003
1,1,20221003
1,1,20221003
1,1,20221003
1,1,20221003
1,-1,20221003
-1,-1,20221003
-1,-1,20221003
-1,-1,20221003
-1,-1,20221003
1,-1,20221003
-1,-1,20221003
-1,1,20221003
1,-1,20221003
1,-1,20221003
1,-1,20221003
1,-1,20221003
1,-1,20221003
1,-1,20221003
1,-1,20221003
0,1,20221003
0,-1,20221003
0,-1,20221003
1,-1,20221003
-1,-1,20221003
-1,-1,20221003
-1,-1,20221003
-1,-1,20221003
-1,-1,20221003
1,-1,20221003
1,-1,20221003
1,-1,20221003
1,-1,20221003
1,1,20221003
1,1,20221003
1,-1,20221003
1,1,20221003
0,-1,20221003
-1,1,20221003
-1,-1,20221003
-1,-1,20221003
1,-1,20221003
1,-1,20221003
1,-1,20221003
1,0,20221003
0,-1,20221003
0,-1,20221003
0,-1,20221003
0,1,20221003
0,-1,20221003
1,0,20221003
1,1,20221003
1,-1,20221003
0,0,20221003
-1,-1,20221003
-1,0,20221003
-1,1,20221003
0,-1,20221003
0,1,20221003
0,1,20221003
0,-1,20221003
0,-1,20221003
0,1,20221003
0,-1,20221003
1,0,20221003
0,-1,20221003
0,-1,20221003
0,0,20221003
-1,0,20221003
0,0,20221003
-1,0,20221003
-1,0,20221003
-1,0,20221003
0,0,20221003
1,0,20221003
1,0,20221003
1,0,20221003
1,0,20221003
1,0,20221003
1,0,20221003
-1,0,20221003
0,0,20221003
-1,0,20221003
-1,0,20221003
0,0,20221003
-1,0,20221003
-1,0,20221003
-1,0,20221003
-1,0,20221003
-1,0,20221003
-1,0,20221003
0,0,20221003
0,0,20221003
0,0,20221003
0,0,20221003
0,0,20221003
1,0,20221003
1,0,20221003
1,0,20221003
0,0,20221003
0,0,20221003
0,0,20221003
0,0,20221003
-1,0,20221003
0,0,20221003
0,0,20221003
0,0,20221003
1,0,20221003
0,0,20221003
0,0,20221003
0,0,20221003
0,0,20221003
0,0,20221003
0,0,20221003
0,0,20221003
0,0,20221003
0,0,20221003
0,0,20221003
0,0,20221003
0,0,20221003
0,0,20221003
-1,0,20221003
-1,0,20221003
0,0,20221003
0,0,20221003
-1,0,20221003
-1,0,20221003
-1,0,20221003
-1,0,20221003
-1,0,20221003
0,0,20221003
0,0,20221003
0,0,20221003
-1,0,20221003
-1,0,20221003
0,0,20221003
-1,0,20221003
-1,0,20221003
0,0,20221003
0,0,20221003
0,0,20221003
0,0,20221003
1,0,20221003
0,0,20221003
1,0,20221003
1,0,20221003
0,0,20221003
1,0,20221003
1,0,20221003
1,0,20221003
1,0,20221003
1,0,20221003
1,0,20221003
0,0,20221003
-1,0,20221003
-1,0,20221003
